"George and Agatha Bacovia" Memorial House|Bucharest|BUCHAREST|Str. George Bacovia nr. 63, sector 4|44,397006|26,101241||Memorials
"George Călinescu" Memorial Museum|Bucharest|BUCHAREST|Str. George Călinescu nr. 53, sector 1|44,462162|26,099546|B-II-m-B-18411|Memorials
"George Enescu" National Museum|Bucharest|BUCHAREST|Calea Victoriei nr. 141, sector 1|44,448679|26,0883|B-II-m-A-19869|Memorials, History of Music
"Gheorghe Tattarescu" Memorial Museum|Bucharest|BUCHAREST|Str. Domnița Anastasia nr. 7, sector 5|44,433702|26,095291|B-II-m-B-18607|Memorials
"Grigore Antipa" Natural History National Museum|Bucharest|BUCHAREST|Șos. General Kiseleff Pavel nr. 1, sector 1|44,453113|26,084638|B-II-m-A-18983|Natural Sciences - Zoology
"Ion Minulescu" Memorial House|Bucharest|BUCHAREST|B-dul Dr. Gheorghe Marinescu nr. 19, et. 2, ap. 12, sector 6|44,434678|26,067039||Memorials
"Liviu Rebreanu and Fanny Rebreanu" Memorial House|Bucharest|BUCHAREST|B-dul Dr. Gheorghe Marinescu nr. 19, ap.11, sector 6|44,434835|26,067024||Memorials
"Maria and Dr. George Severeanu" Collection|Bucharest|BUCHAREST|Str. Henry Coandă nr. 26, sector 1|44,447315|26,092963|B-II-m-B-18442|Numismatics
Botoșani County Museum|Botoșani|BOTOȘANI|Str. Unirii nr. 15|47,744894|26,660775|BT-II-m-B-01937|Archaeology
Ethnography Museum|Botoșani|BOTOȘANI|str. Unirii nr. 15|47,74457|26,658921|BT-II-m-B-01933|Ethnogaphy
County Museum of Ethnography and Border Regiment|Caraș-Severin|CARANSEBEȘ|Piața Gen. Ioan Dragalina nr. 2|45,414399|22,213844|CS-II-m-A-11063|Ethnogaphy
History of Mountain Pharmacy Museum|Caraș-Severin|ORAVIȚA|Str. 1 Decembrie 1918 nr. 17|45,038398|21,714702|CS-II-m-B-11140|Memorials
History Museum of Old Theatre and Carașan Culture|Caraș-Severin|ORAVIȚA|Str. Mihai Eminescu nr. 18|45,040646|21,718419|CS-II-m-A-11154|Memorials
Caransebeș Orthodox Bishopic Collection|Caraș-Severin|CARANSEBEȘ|Str. Mihai Viteazul nr. 9|45,411144|22,219083||History
Art Museum|Constanța|CONSTANȚA|B-dul Tomis nr. 82 - 84|44,179068|28,651487|CT-II-m-A-02852|Art
"Lucian Grigorescu" Art Museum|Constanța|MEDGIDIA|Aleea Trandafirilor nr. 1|44,246897|28,268063||Art
Astronomic Observatory|Constanța|CONSTANȚA|B-dul Mamaia nr. 255|44,206544|28,642581||Natural Sciences - Obseratory
"Callatis" Archaeological Museum|Constanța|MANGALIA|Șos. Constanței nr. 23|43,816043|28,583729||Archaeology
Folk Art Museum|Constanța|CONSTANȚA|B-dul Tomis nr. 32|44,176352|28,654913|CT-II-m-A-02850|Ethnogaphy
Museum of the Romanian Navy|Constanța|CONSTANȚA|Str. Traian nr. 53|44,174852|28,648485|CT-II-m-A-02859|Science and Technology
"King Ferdinand I" National Military Museum. Constanța Branch|Constanța|CONSTANȚA|Prelungirea Liliacului nr. 1 - 3|44,149935|28,623087||Military History
Museum Collection of the Mosque|Constanța|MEDGIDIA|Str. Decebal nr. 20|44,245537|28,270726|CT-II-m-A-02904|Religious Art
National History and Archaeology Museum|Constanța|CONSTANȚA|Piața Ovidiu nr. 12|44,17388|28,658222|CT-II-m-A-02831|Archaeology
Natural Sciences Museum Complex|Constanța|CONSTANȚA|B-dul Mamaia nr. 255|44,205516|28,642761||Natural Sciences - Aquaria
Museum of the Sea|Constanța|CONSTANȚA|B-dul Mamaia nr. 255|44,205516|28,642761||Natural Sciences - Zoology
The Aquarium of Constanța|Constanța|CONSTANȚA|bd. Elisabeta nr. 1|44,170901|28,663195||Natural Sciences - Aquaria
The Mosque of Constanța|Constanța|CONSTANȚA|Str. Crângului nr. 1|44,173413|28,659656|CT-II-m-A-02796|Religious Art
"Esmahan Sultan" Mosque|Constanța|MANGALIA|Str. Oituz nr. 1|43,810477|28,582989||Religious Art
Planetarium|Constanța|CONSTANȚA|B-dul Mamaia nr. 255|44,206863|28,64293||Natural Sciences - Obseratory
